outcome,ft_type,fpr,sens
Combined_vs_NP,Multi-Omics,0.196,0.383401042
Combined_vs_NP,Multi-Omics,0.197,0.384686198
Combined_vs_NP,Multi-Omics,0.198,0.385416667
Combined_vs_NP,Multi-Omics,0.199,0.385416667
Combined_vs_NP,Multi-Omics,0.2,0.385416667
Combined_vs_NP,Multi-Omics,0.201,0.386760417
Combined_vs_NP,Multi-Omics,0.202,0.3901875
Combined_vs_NP,Multi-Omics,0.203,0.390625
Combined_vs_NP,Multi-Omics,0.204,0.390625
Combined_vs_NP,Multi-Omics,0.205,0.390625
Combined_vs_NP,Multi-Omics,0.206,0.390625
Combined_vs_NP,Multi-Omics,0.207,0.391161458
Combined_vs_NP,Multi-Omics,0.208,0.392875
Combined_vs_NP,Multi-Omics,0.209,0.395494792
Combined_vs_NP,Multi-Omics,0.21,0.399288194
Combined_vs_NP,Multi-Omics,0.211,0.405571181
Combined_vs_NP,Multi-Omics,0.212,0.4105625
Combined_vs_NP,Multi-Omics,0.213,0.414864583
Combined_vs_NP,Multi-Omics,0.214,0.418291667
Combined_vs_NP,Multi-Omics,0.215,0.420494792
Combined_vs_NP,Multi-Omics,0.216,0.421875
Combined_vs_NP,Multi-Omics,0.217,0.421875
Combined_vs_NP,Multi-Omics,0.218,0.42303125
Combined_vs_NP,Multi-Omics,0.219,0.425010417
Combined_vs_NP,Multi-Omics,0.22,0.4284375
Combined_vs_NP,Multi-Omics,0.221,0.430776042
Combined_vs_NP,Multi-Omics,0.222,0.432489583
Combined_vs_NP,Multi-Omics,0.223,0.434203125
Combined_vs_NP,Multi-Omics,0.224,0.4369375
Combined_vs_NP,Multi-Omics,0.225,0.440234375
Combined_vs_NP,Multi-Omics,0.226,0.441947917
Combined_vs_NP,Multi-Omics,0.227,0.443661458
Combined_vs_NP,Multi-Omics,0.228,0.445375
Combined_vs_NP,Multi-Omics,0.229,0.447088542
Combined_vs_NP,Multi-Omics,0.23,0.447916667
Combined_vs_NP,Multi-Omics,0.231,0.447916667
Combined_vs_NP,Multi-Omics,0.232,0.447916667
Combined_vs_NP,Multi-Omics,0.233,0.449552083
Combined_vs_NP,Multi-Omics,0.234,0.452979167
Combined_vs_NP,Multi-Omics,0.235,0.453125
Combined_vs_NP,Multi-Omics,0.236,0.453125
Combined_vs_NP,Multi-Omics,0.237,0.453125
Combined_vs_NP,Multi-Omics,0.238,0.453125
Combined_vs_NP,Multi-Omics,0.239,0.453125
Combined_vs_NP,Multi-Omics,0.24,0.453125
Combined_vs_NP,Multi-Omics,0.241,0.455131944
Combined_vs_NP,Multi-Omics,0.242,0.4576625
Combined_vs_NP,Multi-Omics,0.243,0.460632639
Combined_vs_NP,Multi-Omics,0.244,0.464561111
Combined_vs_NP,Multi-Omics,0.245,0.470131944
Combined_vs_NP,Multi-Omics,0.246,0.478813889
Combined_vs_NP,Multi-Omics,0.247,0.482016667
Combined_vs_NP,Multi-Omics,0.248,0.484483333
Combined_vs_NP,Multi-Omics,0.249,0.488595833
Combined_vs_NP,Multi-Omics,0.25,0.490885417
Combined_vs_NP,Multi-Omics,0.251,0.492598958
Combined_vs_NP,Multi-Omics,0.252,0.4943125
Combined_vs_NP,Multi-Omics,0.253,0.496108333
Combined_vs_NP,Multi-Omics,0.254,0.497936111
Combined_vs_NP,Multi-Omics,0.255,0.499763889
Combined_vs_NP,Multi-Omics,0.256,0.501591667
Combined_vs_NP,Multi-Omics,0.257,0.503235417
Combined_vs_NP,Multi-Omics,0.258,0.503920833
Combined_vs_NP,Multi-Omics,0.259,0.50460625
Combined_vs_NP,Multi-Omics,0.26,0.505208333
Combined_vs_NP,Multi-Omics,0.261,0.505208333
Combined_vs_NP,Multi-Omics,0.262,0.505208333
Combined_vs_NP,Multi-Omics,0.263,0.505208333
Combined_vs_NP,Multi-Omics,0.264,0.505208333
Combined_vs_NP,Multi-Omics,0.265,0.505208333
Combined_vs_NP,Multi-Omics,0.266,0.505208333
Combined_vs_NP,Multi-Omics,0.267,0.505208333
Combined_vs_NP,Multi-Omics,0.268,0.505208333
Combined_vs_NP,Multi-Omics,0.269,0.505208333
Combined_vs_NP,Multi-Omics,0.27,0.505208333
Combined_vs_NP,Multi-Omics,0.271,0.505208333
Combined_vs_NP,Multi-Omics,0.272,0.505208333
Combined_vs_NP,Multi-Omics,0.273,0.505208333
Combined_vs_NP,Multi-Omics,0.274,0.505208333
Combined_vs_NP,Multi-Omics,0.275,0.505208333
Combined_vs_NP,Multi-Omics,0.276,0.505208333
Combined_vs_NP,Multi-Omics,0.277,0.505208333
Combined_vs_NP,Multi-Omics,0.278,0.505208333
Combined_vs_NP,Multi-Omics,0.279,0.505208333
Combined_vs_NP,Multi-Omics,0.28,0.505208333
Combined_vs_NP,Multi-Omics,0.281,0.505208333
Combined_vs_NP,Multi-Omics,0.282,0.505208333
Combined_vs_NP,Multi-Omics,0.283,0.505208333
Combined_vs_NP,Multi-Omics,0.284,0.505208333
Combined_vs_NP,Multi-Omics,0.285,0.505208333
Combined_vs_NP,Multi-Omics,0.286,0.505208333
Combined_vs_NP,Multi-Omics,0.287,0.505208333
Combined_vs_NP,Multi-Omics,0.288,0.505208333
Combined_vs_NP,Multi-Omics,0.289,0.505630208
Combined_vs_NP,Multi-Omics,0.29,0.50734375
Combined_vs_NP,Multi-Omics,0.291,0.509887153
Combined_vs_NP,Multi-Omics,0.292,0.512743056
Combined_vs_NP,Multi-Omics,0.293,0.515598958
Combined_vs_NP,Multi-Omics,0.294,0.520809028
Combined_vs_NP,Multi-Omics,0.295,0.526232639
Combined_vs_NP,Multi-Omics,0.296,0.527375
Combined_vs_NP,Multi-Omics,0.297,0.528517361
Combined_vs_NP,Multi-Omics,0.298,0.529659722
Combined_vs_NP,Multi-Omics,0.299,0.530802083
Combined_vs_NP,Multi-Omics,0.3,0.53125
Combined_vs_NP,Multi-Omics,0.301,0.531300347
Combined_vs_NP,Multi-Omics,0.302,0.531871528
Combined_vs_NP,Multi-Omics,0.303,0.533092014
Combined_vs_NP,Multi-Omics,0.304,0.534805556
Combined_vs_NP,Multi-Omics,0.305,0.536519097
Combined_vs_NP,Multi-Omics,0.306,0.538232639
Combined_vs_NP,Multi-Omics,0.307,0.539935764
Combined_vs_NP,Multi-Omics,0.308,0.540506944
Combined_vs_NP,Multi-Omics,0.309,0.541557292
Combined_vs_NP,Multi-Omics,0.31,0.543107639
Combined_vs_NP,Multi-Omics,0.311,0.544104167
Combined_vs_NP,Multi-Omics,0.312,0.545083333
Combined_vs_NP,Multi-Omics,0.313,0.5460625
Combined_vs_NP,Multi-Omics,0.314,0.547041667
Combined_vs_NP,Multi-Omics,0.315,0.548020833
Combined_vs_NP,Multi-Omics,0.316,0.549
Combined_vs_NP,Multi-Omics,0.317,0.549979167
Combined_vs_NP,Multi-Omics,0.318,0.550958333
Combined_vs_NP,Multi-Omics,0.319,0.5519375
Combined_vs_NP,Multi-Omics,0.32,0.552083333
Combined_vs_NP,Multi-Omics,0.321,0.552083333
Combined_vs_NP,Multi-Omics,0.322,0.552083333
Combined_vs_NP,Multi-Omics,0.323,0.552083333
Combined_vs_NP,Multi-Omics,0.324,0.552083333
Combined_vs_NP,Multi-Omics,0.325,0.552083333
Combined_vs_NP,Multi-Omics,0.326,0.553847222
Combined_vs_NP,Multi-Omics,0.327,0.556131944
Combined_vs_NP,Multi-Omics,0.328,0.558416667
Combined_vs_NP,Multi-Omics,0.329,0.560701389
Combined_vs_NP,Multi-Omics,0.33,0.562864583
Combined_vs_NP,Multi-Omics,0.331,0.564578125
Combined_vs_NP,Multi-Omics,0.332,0.567083333
Combined_vs_NP,Multi-Omics,0.333,0.569939236
Combined_vs_NP,Multi-Omics,0.334,0.572795139
Combined_vs_NP,Multi-Omics,0.335,0.575651042
Combined_vs_NP,Multi-Omics,0.336,0.578125
Combined_vs_NP,Multi-Omics,0.337,0.578125
Combined_vs_NP,Multi-Omics,0.338,0.578125
Combined_vs_NP,Multi-Omics,0.339,0.578125
Combined_vs_NP,Multi-Omics,0.34,0.578125
Combined_vs_NP,Multi-Omics,0.341,0.578125
Combined_vs_NP,Multi-Omics,0.342,0.578125
Combined_vs_NP,Multi-Omics,0.343,0.578125
Combined_vs_NP,Multi-Omics,0.344,0.578583333
Combined_vs_NP,Multi-Omics,0.345,0.579440104
Combined_vs_NP,Multi-Omics,0.346,0.580296875
Combined_vs_NP,Multi-Omics,0.347,0.581153646
Combined_vs_NP,Multi-Omics,0.348,0.582010417
Combined_vs_NP,Multi-Omics,0.349,0.582867188
Combined_vs_NP,Multi-Omics,0.35,0.583645833
Combined_vs_NP,Multi-Omics,0.351,0.58433125
Combined_vs_NP,Multi-Omics,0.352,0.585016667
Combined_vs_NP,Multi-Omics,0.353,0.585702083
Combined_vs_NP,Multi-Omics,0.354,0.5863875
Combined_vs_NP,Multi-Omics,0.355,0.587072917
Combined_vs_NP,Multi-Omics,0.356,0.587758333
Combined_vs_NP,Multi-Omics,0.357,0.58844375
Combined_vs_NP,Multi-Omics,0.358,0.589129167
Combined_vs_NP,Multi-Omics,0.359,0.589910938
Combined_vs_NP,Multi-Omics,0.36,0.590881944
Combined_vs_NP,Multi-Omics,0.361,0.591852951
Combined_vs_NP,Multi-Omics,0.362,0.592823958
Combined_vs_NP,Multi-Omics,0.363,0.593794965
Combined_vs_NP,Multi-Omics,0.364,0.595210417
Combined_vs_NP,Multi-Omics,0.365,0.596575521
Combined_vs_NP,Multi-Omics,0.366,0.597432292
Combined_vs_NP,Multi-Omics,0.367,0.598289063
Combined_vs_NP,Multi-Omics,0.368,0.599395833
Combined_vs_NP,Multi-Omics,0.369,0.601394965
Combined_vs_NP,Multi-Omics,0.37,0.602196181
Combined_vs_NP,Multi-Omics,0.371,0.602481771
Combined_vs_NP,Multi-Omics,0.372,0.602767361
Combined_vs_NP,Multi-Omics,0.373,0.603052951
Combined_vs_NP,Multi-Omics,0.374,0.603338542
Combined_vs_NP,Multi-Omics,0.375,0.603624132
Combined_vs_NP,Multi-Omics,0.376,0.603909722
Combined_vs_NP,Multi-Omics,0.377,0.604166667
Combined_vs_NP,Multi-Omics,0.378,0.604166667
Combined_vs_NP,Multi-Omics,0.379,0.604166667
Combined_vs_NP,Multi-Omics,0.38,0.604166667
Combined_vs_NP,Multi-Omics,0.381,0.604166667
Combined_vs_NP,Multi-Omics,0.382,0.604431548
Combined_vs_NP,Multi-Omics,0.383,0.604933284
Combined_vs_NP,Multi-Omics,0.384,0.605994048
Combined_vs_NP,Multi-Omics,0.385,0.607054812
Combined_vs_NP,Multi-Omics,0.386,0.608115575
Combined_vs_NP,Multi-Omics,0.387,0.609176339
Combined_vs_NP,Multi-Omics,0.388,0.610632937
Combined_vs_NP,Multi-Omics,0.389,0.612550471
Combined_vs_NP,Multi-Omics,0.39,0.614468006
Combined_vs_NP,Multi-Omics,0.391,0.616385541
Combined_vs_NP,Multi-Omics,0.392,0.618303075
Combined_vs_NP,Multi-Omics,0.393,0.619263021
Combined_vs_NP,Multi-Omics,0.394,0.619791667
Combined_vs_NP,Multi-Omics,0.395,0.619791667
Combined_vs_NP,Multi-Omics,0.396,0.619791667
Combined_vs_NP,Multi-Omics,0.397,0.619791667
Combined_vs_NP,Multi-Omics,0.398,0.619791667
Combined_vs_NP,Multi-Omics,0.399,0.619791667
Combined_vs_NP,Multi-Omics,0.4,0.619791667
Combined_vs_NP,Multi-Omics,0.401,0.619791667
Combined_vs_NP,Multi-Omics,0.402,0.619791667
Combined_vs_NP,Multi-Omics,0.403,0.619791667
Combined_vs_NP,Multi-Omics,0.404,0.619791667
Combined_vs_NP,Multi-Omics,0.405,0.619791667
Combined_vs_NP,Multi-Omics,0.406,0.619791667
Combined_vs_NP,Multi-Omics,0.407,0.619791667
Combined_vs_NP,Multi-Omics,0.408,0.619791667
Combined_vs_NP,Multi-Omics,0.409,0.619791667
Combined_vs_NP,Multi-Omics,0.41,0.619791667
Combined_vs_NP,Multi-Omics,0.411,0.622072917
Combined_vs_NP,Multi-Omics,0.412,0.625
Combined_vs_NP,Multi-Omics,0.413,0.625
Combined_vs_NP,Multi-Omics,0.414,0.625
Combined_vs_NP,Multi-Omics,0.415,0.625
Combined_vs_NP,Multi-Omics,0.416,0.625
Combined_vs_NP,Multi-Omics,0.417,0.625
Combined_vs_NP,Multi-Omics,0.418,0.625
Combined_vs_NP,Multi-Omics,0.419,0.625
Combined_vs_NP,Multi-Omics,0.42,0.625
Combined_vs_NP,Multi-Omics,0.421,0.625
Combined_vs_NP,Multi-Omics,0.422,0.625
Combined_vs_NP,Multi-Omics,0.423,0.625
Combined_vs_NP,Multi-Omics,0.424,0.625
Combined_vs_NP,Multi-Omics,0.425,0.625
Combined_vs_NP,Multi-Omics,0.426,0.625
Combined_vs_NP,Multi-Omics,0.427,0.625
Combined_vs_NP,Multi-Omics,0.428,0.625
Combined_vs_NP,Multi-Omics,0.429,0.625
Combined_vs_NP,Multi-Omics,0.43,0.625
Combined_vs_NP,Multi-Omics,0.431,0.625
Combined_vs_NP,Multi-Omics,0.432,0.625
Combined_vs_NP,Multi-Omics,0.433,0.625
Combined_vs_NP,Multi-Omics,0.434,0.625
Combined_vs_NP,Multi-Omics,0.435,0.625
Combined_vs_NP,Multi-Omics,0.436,0.625
Combined_vs_NP,Multi-Omics,0.437,0.625947917
Combined_vs_NP,Multi-Omics,0.438,0.627090278
Combined_vs_NP,Multi-Omics,0.439,0.628232639
Combined_vs_NP,Multi-Omics,0.44,0.629713542
Combined_vs_NP,Multi-Omics,0.441,0.63097526
Combined_vs_NP,Multi-Omics,0.442,0.631403646
Combined_vs_NP,Multi-Omics,0.443,0.631832031
Combined_vs_NP,Multi-Omics,0.444,0.632260417
Combined_vs_NP,Multi-Omics,0.445,0.632688802
Combined_vs_NP,Multi-Omics,0.446,0.633117188
Combined_vs_NP,Multi-Omics,0.447,0.633545573
Combined_vs_NP,Multi-Omics,0.448,0.633973958
Combined_vs_NP,Multi-Omics,0.449,0.634786024
Combined_vs_NP,Multi-Omics,0.45,0.63578559
Combined_vs_NP,Multi-Omics,0.451,0.636785156
Combined_vs_NP,Multi-Omics,0.452,0.637513889
Combined_vs_NP,Multi-Omics,0.453,0.638213542
Combined_vs_NP,Multi-Omics,0.454,0.639927083
Combined_vs_NP,Multi-Omics,0.455,0.641640625
Combined_vs_NP,Multi-Omics,0.456,0.643354167
Combined_vs_NP,Multi-Omics,0.457,0.645067708
Combined_vs_NP,Multi-Omics,0.458,0.646578125
Combined_vs_NP,Multi-Omics,0.459,0.647924479
Combined_vs_NP,Multi-Omics,0.46,0.649270833
Combined_vs_NP,Multi-Omics,0.461,0.650617188
Combined_vs_NP,Multi-Omics,0.462,0.651963542
Combined_vs_NP,Multi-Omics,0.463,0.655013021
Combined_vs_NP,Multi-Omics,0.464,0.657666667
Combined_vs_NP,Multi-Omics,0.465,0.659869792
Combined_vs_NP,Multi-Omics,0.466,0.6604375
Combined_vs_NP,Multi-Omics,0.467,0.661225
Combined_vs_NP,Multi-Omics,0.468,0.6624
Combined_vs_NP,Multi-Omics,0.469,0.66351901
Combined_vs_NP,Multi-Omics,0.47,0.664632813
Combined_vs_NP,Multi-Omics,0.471,0.665746615
Combined_vs_NP,Multi-Omics,0.472,0.666860417
Combined_vs_NP,Multi-Omics,0.473,0.667974219
Combined_vs_NP,Multi-Omics,0.474,0.669088021
Combined_vs_NP,Multi-Omics,0.475,0.669628906
Combined_vs_NP,Multi-Omics,0.476,0.670057292
Combined_vs_NP,Multi-Omics,0.477,0.670485677
Combined_vs_NP,Multi-Omics,0.478,0.670914063
Combined_vs_NP,Multi-Omics,0.479,0.671342448
Combined_vs_NP,Multi-Omics,0.48,0.671770833
Combined_vs_NP,Multi-Omics,0.481,0.673171875
Combined_vs_NP,Multi-Omics,0.482,0.674885417
Combined_vs_NP,Multi-Omics,0.483,0.676598958
Combined_vs_NP,Multi-Omics,0.484,0.677083333
Combined_vs_NP,Multi-Omics,0.485,0.677083333
Combined_vs_NP,Multi-Omics,0.486,0.677083333
Combined_vs_NP,Multi-Omics,0.487,0.677083333
Combined_vs_NP,Multi-Omics,0.488,0.677083333
Combined_vs_NP,Multi-Omics,0.489,0.677083333
Combined_vs_NP,Multi-Omics,0.49,0.677083333
Combined_vs_NP,Multi-Omics,0.491,0.677489583
Combined_vs_NP,Multi-Omics,0.492,0.680916667
Combined_vs_NP,Multi-Omics,0.493,0.682291667
Combined_vs_NP,Multi-Omics,0.494,0.682291667
Combined_vs_NP,Multi-Omics,0.495,0.682291667
Combined_vs_NP,Multi-Omics,0.496,0.68325
Combined_vs_NP,Multi-Omics,0.497,0.685098958
Combined_vs_NP,Multi-Omics,0.498,0.690239583
Combined_vs_NP,Multi-Omics,0.499,0.692708333
Combined_vs_NP,Multi-Omics,0.5,0.692708333
Combined_vs_NP,Multi-Omics,0.501,0.692708333
Combined_vs_NP,Multi-Omics,0.502,0.692708333
Combined_vs_NP,Multi-Omics,0.503,0.692708333
Combined_vs_NP,Multi-Omics,0.504,0.694354167
Combined_vs_NP,Multi-Omics,0.505,0.696067708
Combined_vs_NP,Multi-Omics,0.506,0.69778125
Combined_vs_NP,Multi-Omics,0.507,0.697916667
Combined_vs_NP,Multi-Omics,0.508,0.697916667
Combined_vs_NP,Multi-Omics,0.509,0.697916667
Combined_vs_NP,Multi-Omics,0.51,0.697916667
Combined_vs_NP,Multi-Omics,0.511,0.697916667
Combined_vs_NP,Multi-Omics,0.512,0.697916667
Combined_vs_NP,Multi-Omics,0.513,0.697916667
Combined_vs_NP,Multi-Omics,0.514,0.697916667
Combined_vs_NP,Multi-Omics,0.515,0.697916667
Combined_vs_NP,Multi-Omics,0.516,0.697916667
Combined_vs_NP,Multi-Omics,0.517,0.697916667
Combined_vs_NP,Multi-Omics,0.518,0.697916667
Combined_vs_NP,Multi-Omics,0.519,0.697916667
Combined_vs_NP,Multi-Omics,0.52,0.697916667
Combined_vs_NP,Multi-Omics,0.521,0.697916667
Combined_vs_NP,Multi-Omics,0.522,0.697916667
Combined_vs_NP,Multi-Omics,0.523,0.697916667
Combined_vs_NP,Multi-Omics,0.524,0.697916667
Combined_vs_NP,Multi-Omics,0.525,0.697916667
Combined_vs_NP,Multi-Omics,0.526,0.697916667
Combined_vs_NP,Multi-Omics,0.527,0.697916667
Combined_vs_NP,Multi-Omics,0.528,0.697916667
Combined_vs_NP,Multi-Omics,0.529,0.697916667
Combined_vs_NP,Multi-Omics,0.53,0.697916667
Combined_vs_NP,Multi-Omics,0.531,0.697916667
Combined_vs_NP,Multi-Omics,0.532,0.697916667
Combined_vs_NP,Multi-Omics,0.533,0.697916667
Combined_vs_NP,Multi-Omics,0.534,0.697916667
Combined_vs_NP,Multi-Omics,0.535,0.697916667
Combined_vs_NP,Multi-Omics,0.536,0.697916667
Combined_vs_NP,Multi-Omics,0.537,0.697916667
Combined_vs_NP,Multi-Omics,0.538,0.697916667
Combined_vs_NP,Multi-Omics,0.539,0.697916667
Combined_vs_NP,Multi-Omics,0.54,0.697916667
Combined_vs_NP,Multi-Omics,0.541,0.697916667
Combined_vs_NP,Multi-Omics,0.542,0.697916667
Combined_vs_NP,Multi-Omics,0.543,0.697916667
Combined_vs_NP,Multi-Omics,0.544,0.697916667
Combined_vs_NP,Multi-Omics,0.545,0.697916667
Combined_vs_NP,Multi-Omics,0.546,0.698381944
Combined_vs_NP,Multi-Omics,0.547,0.699524306
Combined_vs_NP,Multi-Omics,0.548,0.700666667
Combined_vs_NP,Multi-Omics,0.549,0.701809028
Combined_vs_NP,Multi-Omics,0.55,0.702951389
Combined_vs_NP,Multi-Omics,0.551,0.703125
Combined_vs_NP,Multi-Omics,0.552,0.703125
Combined_vs_NP,Multi-Omics,0.553,0.703125
Combined_vs_NP,Multi-Omics,0.554,0.703125
Combined_vs_NP,Multi-Omics,0.555,0.703372396
Combined_vs_NP,Multi-Omics,0.556,0.704229167
Combined_vs_NP,Multi-Omics,0.557,0.705085938
Combined_vs_NP,Multi-Omics,0.558,0.70615625
Combined_vs_NP,Multi-Omics,0.559,0.707869792
Combined_vs_NP,Multi-Omics,0.56,0.708333333
Combined_vs_NP,Multi-Omics,0.561,0.708513021
Combined_vs_NP,Multi-Omics,0.562,0.709369792
Combined_vs_NP,Multi-Omics,0.563,0.710226563
Combined_vs_NP,Multi-Omics,0.564,0.711083333
Combined_vs_NP,Multi-Omics,0.565,0.711940104
Combined_vs_NP,Multi-Omics,0.566,0.712796875
Combined_vs_NP,Multi-Omics,0.567,0.713653646
Combined_vs_NP,Multi-Omics,0.568,0.714510417
Combined_vs_NP,Multi-Omics,0.569,0.715367188
Combined_vs_NP,Multi-Omics,0.57,0.716510417
Combined_vs_NP,Multi-Omics,0.571,0.720508681
Combined_vs_NP,Multi-Omics,0.572,0.723527778
Combined_vs_NP,Multi-Omics,0.573,0.725901042
Combined_vs_NP,Multi-Omics,0.574,0.729899306
Combined_vs_NP,Multi-Omics,0.575,0.73359375
Combined_vs_NP,Multi-Omics,0.576,0.736989583
Combined_vs_NP,Multi-Omics,0.577,0.737846354
Combined_vs_NP,Multi-Omics,0.578,0.738703125
Combined_vs_NP,Multi-Omics,0.579,0.739559896
Combined_vs_NP,Multi-Omics,0.58,0.739583333
Combined_vs_NP,Multi-Omics,0.581,0.739583333
Combined_vs_NP,Multi-Omics,0.582,0.739583333
Combined_vs_NP,Multi-Omics,0.583,0.739583333
Combined_vs_NP,Multi-Omics,0.584,0.740291667
Combined_vs_NP,Multi-Omics,0.585,0.742005208
Combined_vs_NP,Multi-Omics,0.586,0.744484375
Combined_vs_NP,Multi-Omics,0.587,0.748335938
Combined_vs_NP,Multi-Omics,0.588,0.754333333
Combined_vs_NP,Multi-Omics,0.589,0.755208333
Combined_vs_NP,Multi-Omics,0.59,0.756354167
Combined_vs_NP,Multi-Omics,0.591,0.75978125
Combined_vs_NP,Multi-Omics,0.592,0.760416667
Combined_vs_NP,Multi-Omics,0.593,0.760921875
Combined_vs_NP,Multi-Omics,0.594,0.762635417
Combined_vs_NP,Multi-Omics,0.595,0.764348958
Combined_vs_NP,Multi-Omics,0.596,0.765625
Combined_vs_NP,Multi-Omics,0.597,0.765625
Combined_vs_NP,Multi-Omics,0.598,0.766255208
Combined_vs_NP,Multi-Omics,0.599,0.767111979
Combined_vs_NP,Multi-Omics,0.6,0.76796875
Combined_vs_NP,Multi-Omics,0.601,0.768825521
Combined_vs_NP,Multi-Omics,0.602,0.769682292
Combined_vs_NP,Multi-Omics,0.603,0.770539063
Combined_vs_NP,Multi-Omics,0.604,0.770833333
Combined_vs_NP,Multi-Omics,0.605,0.770833333
Combined_vs_NP,Multi-Omics,0.606,0.770833333
Combined_vs_NP,Multi-Omics,0.607,0.770833333
Combined_vs_NP,Multi-Omics,0.608,0.770833333
Combined_vs_NP,Multi-Omics,0.609,0.770833333
Combined_vs_NP,Multi-Omics,0.61,0.770833333
Combined_vs_NP,Multi-Omics,0.611,0.770833333
Combined_vs_NP,Multi-Omics,0.612,0.770833333
Combined_vs_NP,Multi-Omics,0.613,0.771447917
Combined_vs_NP,Multi-Omics,0.614,0.772590278
Combined_vs_NP,Multi-Omics,0.615,0.773732639
Combined_vs_NP,Multi-Omics,0.616,0.774875
Combined_vs_NP,Multi-Omics,0.617,0.776017361
Combined_vs_NP,Multi-Omics,0.618,0.776041667
Combined_vs_NP,Multi-Omics,0.619,0.776041667
Combined_vs_NP,Multi-Omics,0.62,0.776041667
Combined_vs_NP,Multi-Omics,0.621,0.776041667
Combined_vs_NP,Multi-Omics,0.622,0.776041667
Combined_vs_NP,Multi-Omics,0.623,0.776041667
Combined_vs_NP,Multi-Omics,0.624,0.776041667
Combined_vs_NP,Multi-Omics,0.625,0.776041667
Combined_vs_NP,Multi-Omics,0.626,0.776041667
Combined_vs_NP,Multi-Omics,0.627,0.776041667
Combined_vs_NP,Multi-Omics,0.628,0.776041667
Combined_vs_NP,Multi-Omics,0.629,0.776041667
Combined_vs_NP,Multi-Omics,0.63,0.776041667
Combined_vs_NP,Multi-Omics,0.631,0.776041667
Combined_vs_NP,Multi-Omics,0.632,0.776041667
Combined_vs_NP,Multi-Omics,0.633,0.776041667
Combined_vs_NP,Multi-Omics,0.634,0.776041667
Combined_vs_NP,Multi-Omics,0.635,0.776041667
Combined_vs_NP,Multi-Omics,0.636,0.776041667
Combined_vs_NP,Multi-Omics,0.637,0.776041667
Combined_vs_NP,Multi-Omics,0.638,0.776041667
Combined_vs_NP,Multi-Omics,0.639,0.778447917
Combined_vs_NP,Multi-Omics,0.64,0.78125
Combined_vs_NP,Multi-Omics,0.641,0.78125
Combined_vs_NP,Multi-Omics,0.642,0.783520833
Combined_vs_NP,Multi-Omics,0.643,0.786458333
Combined_vs_NP,Multi-Omics,0.644,0.786458333
Combined_vs_NP,Multi-Omics,0.645,0.787526042
Combined_vs_NP,Multi-Omics,0.646,0.789097917
Combined_vs_NP,Multi-Omics,0.647,0.789440625
Combined_vs_NP,Multi-Omics,0.648,0.789783333
Combined_vs_NP,Multi-Omics,0.649,0.790126042
Combined_vs_NP,Multi-Omics,0.65,0.79046875
Combined_vs_NP,Multi-Omics,0.651,0.790811458
Combined_vs_NP,Multi-Omics,0.652,0.791168056
Combined_vs_NP,Multi-Omics,0.653,0.792081944
Combined_vs_NP,Multi-Omics,0.654,0.792822917
Combined_vs_NP,Multi-Omics,0.655,0.793394097
Combined_vs_NP,Multi-Omics,0.656,0.793965278
Combined_vs_NP,Multi-Omics,0.657,0.795067708
Combined_vs_NP,Multi-Omics,0.658,0.79678125
Combined_vs_NP,Multi-Omics,0.659,0.796875
Combined_vs_NP,Multi-Omics,0.66,0.796875
Combined_vs_NP,Multi-Omics,0.661,0.796875
Combined_vs_NP,Multi-Omics,0.662,0.796875
Combined_vs_NP,Multi-Omics,0.663,0.796875
Combined_vs_NP,Multi-Omics,0.664,0.796875
Combined_vs_NP,Multi-Omics,0.665,0.796875
Combined_vs_NP,Multi-Omics,0.666,0.796875
Combined_vs_NP,Multi-Omics,0.667,0.796875
Combined_vs_NP,Multi-Omics,0.668,0.796875
Combined_vs_NP,Multi-Omics,0.669,0.796875
Combined_vs_NP,Multi-Omics,0.67,0.796875
Combined_vs_NP,Multi-Omics,0.671,0.797324653
Combined_vs_NP,Multi-Omics,0.672,0.797895833
Combined_vs_NP,Multi-Omics,0.673,0.798467014
Combined_vs_NP,Multi-Omics,0.674,0.799038194
Combined_vs_NP,Multi-Omics,0.675,0.800065104
Combined_vs_NP,Multi-Omics,0.676,0.802635417
Combined_vs_NP,Multi-Omics,0.677,0.805205729
Combined_vs_NP,Multi-Omics,0.678,0.807291667
Combined_vs_NP,Multi-Omics,0.679,0.807291667
Combined_vs_NP,Multi-Omics,0.68,0.8084375
Combined_vs_NP,Multi-Omics,0.681,0.810151042
Combined_vs_NP,Multi-Omics,0.682,0.811864583
Combined_vs_NP,Multi-Omics,0.683,0.8125
Combined_vs_NP,Multi-Omics,0.684,0.8125
Combined_vs_NP,Multi-Omics,0.685,0.8125
Combined_vs_NP,Multi-Omics,0.686,0.8125
Combined_vs_NP,Multi-Omics,0.687,0.8125
Combined_vs_NP,Multi-Omics,0.688,0.8125
Combined_vs_NP,Multi-Omics,0.689,0.814385417
Combined_vs_NP,Multi-Omics,0.69,0.817708333
Combined_vs_NP,Multi-Omics,0.691,0.817708333
Combined_vs_NP,Multi-Omics,0.692,0.817708333
Combined_vs_NP,Multi-Omics,0.693,0.817708333
Combined_vs_NP,Multi-Omics,0.694,0.817708333
Combined_vs_NP,Multi-Omics,0.695,0.818515625
Combined_vs_NP,Multi-Omics,0.696,0.820229167
Combined_vs_NP,Multi-Omics,0.697,0.821127604
Combined_vs_NP,Multi-Omics,0.698,0.821984375
