outcome,ft_type,fpr,sens
Combined_vs_NP,Met+Bac,0.675,0.766666667
Combined_vs_NP,Met+Bac,0.676,0.766666667
Combined_vs_NP,Met+Bac,0.677,0.766666667
Combined_vs_NP,Met+Bac,0.678,0.766666667
Combined_vs_NP,Met+Bac,0.679,0.766666667
Combined_vs_NP,Met+Bac,0.68,0.766666667
Combined_vs_NP,Met+Bac,0.681,0.766666667
Combined_vs_NP,Met+Bac,0.682,0.766666667
Combined_vs_NP,Met+Bac,0.683,0.766666667
Combined_vs_NP,Met+Bac,0.684,0.766666667
Combined_vs_NP,Met+Bac,0.685,0.766666667
Combined_vs_NP,Met+Bac,0.686,0.766666667
Combined_vs_NP,Met+Bac,0.687,0.766666667
Combined_vs_NP,Met+Bac,0.688,0.766666667
Combined_vs_NP,Met+Bac,0.689,0.766666667
Combined_vs_NP,Met+Bac,0.69,0.766666667
Combined_vs_NP,Met+Bac,0.691,0.766666667
Combined_vs_NP,Met+Bac,0.692,0.766666667
Combined_vs_NP,Met+Bac,0.693,0.766666667
Combined_vs_NP,Met+Bac,0.694,0.766666667
Combined_vs_NP,Met+Bac,0.695,0.766666667
Combined_vs_NP,Met+Bac,0.696,0.766666667
Combined_vs_NP,Met+Bac,0.697,0.766666667
Combined_vs_NP,Met+Bac,0.698,0.766666667
Combined_vs_NP,Met+Bac,0.699,0.766666667
Combined_vs_NP,Met+Bac,0.7,0.766666667
Combined_vs_NP,Met+Bac,0.701,0.766666667
Combined_vs_NP,Met+Bac,0.702,0.766666667
Combined_vs_NP,Met+Bac,0.703,0.766666667
Combined_vs_NP,Met+Bac,0.704,0.766666667
Combined_vs_NP,Met+Bac,0.705,0.766666667
Combined_vs_NP,Met+Bac,0.706,0.766666667
Combined_vs_NP,Met+Bac,0.707,0.773333333
Combined_vs_NP,Met+Bac,0.708,0.773333333
Combined_vs_NP,Met+Bac,0.709,0.773333333
Combined_vs_NP,Met+Bac,0.71,0.773333333
Combined_vs_NP,Met+Bac,0.711,0.773333333
Combined_vs_NP,Met+Bac,0.712,0.773333333
Combined_vs_NP,Met+Bac,0.713,0.78
Combined_vs_NP,Met+Bac,0.714,0.78
Combined_vs_NP,Met+Bac,0.715,0.78
Combined_vs_NP,Met+Bac,0.716,0.786666667
Combined_vs_NP,Met+Bac,0.717,0.786666667
Combined_vs_NP,Met+Bac,0.718,0.786666667
Combined_vs_NP,Met+Bac,0.719,0.786666667
Combined_vs_NP,Met+Bac,0.72,0.786666667
Combined_vs_NP,Met+Bac,0.721,0.793333333
Combined_vs_NP,Met+Bac,0.722,0.793333333
Combined_vs_NP,Met+Bac,0.723,0.793333333
Combined_vs_NP,Met+Bac,0.724,0.8084
Combined_vs_NP,Met+Bac,0.725,0.810833333
Combined_vs_NP,Met+Bac,0.726,0.813266667
Combined_vs_NP,Met+Bac,0.727,0.82
Combined_vs_NP,Met+Bac,0.728,0.82
Combined_vs_NP,Met+Bac,0.729,0.833333333
Combined_vs_NP,Met+Bac,0.73,0.833333333
Combined_vs_NP,Met+Bac,0.731,0.833333333
Combined_vs_NP,Met+Bac,0.732,0.847866667
Combined_vs_NP,Met+Bac,0.733,0.8503
Combined_vs_NP,Met+Bac,0.734,0.852733333
Combined_vs_NP,Met+Bac,0.735,0.853333333
Combined_vs_NP,Met+Bac,0.736,0.853333333
Combined_vs_NP,Met+Bac,0.737,0.853333333
Combined_vs_NP,Met+Bac,0.738,0.853333333
Combined_vs_NP,Met+Bac,0.739,0.853333333
Combined_vs_NP,Met+Bac,0.74,0.86
Combined_vs_NP,Met+Bac,0.741,0.86
Combined_vs_NP,Met+Bac,0.742,0.86
Combined_vs_NP,Met+Bac,0.743,0.866666667
Combined_vs_NP,Met+Bac,0.744,0.866666667
Combined_vs_NP,Met+Bac,0.745,0.866666667
Combined_vs_NP,Met+Bac,0.746,0.866666667
Combined_vs_NP,Met+Bac,0.747,0.866666667
Combined_vs_NP,Met+Bac,0.748,0.866666667
Combined_vs_NP,Met+Bac,0.749,0.866666667
Combined_vs_NP,Met+Bac,0.75,0.866666667
Combined_vs_NP,Met+Bac,0.751,0.866666667
Combined_vs_NP,Met+Bac,0.752,0.866666667
Combined_vs_NP,Met+Bac,0.753,0.866666667
Combined_vs_NP,Met+Bac,0.754,0.866666667
Combined_vs_NP,Met+Bac,0.755,0.866666667
Combined_vs_NP,Met+Bac,0.756,0.866666667
Combined_vs_NP,Met+Bac,0.757,0.866666667
Combined_vs_NP,Met+Bac,0.758,0.866666667
Combined_vs_NP,Met+Bac,0.759,0.866666667
Combined_vs_NP,Met+Bac,0.76,0.866666667
Combined_vs_NP,Met+Bac,0.761,0.866666667
Combined_vs_NP,Met+Bac,0.762,0.866666667
Combined_vs_NP,Met+Bac,0.763,0.866666667
Combined_vs_NP,Met+Bac,0.764,0.866666667
Combined_vs_NP,Met+Bac,0.765,0.866666667
Combined_vs_NP,Met+Bac,0.766,0.866666667
Combined_vs_NP,Met+Bac,0.767,0.866666667
Combined_vs_NP,Met+Bac,0.768,0.866666667
Combined_vs_NP,Met+Bac,0.769,0.866666667
Combined_vs_NP,Met+Bac,0.77,0.866666667
Combined_vs_NP,Met+Bac,0.771,0.866666667
Combined_vs_NP,Met+Bac,0.772,0.866666667
Combined_vs_NP,Met+Bac,0.773,0.866666667
Combined_vs_NP,Met+Bac,0.774,0.866666667
Combined_vs_NP,Met+Bac,0.775,0.866666667
Combined_vs_NP,Met+Bac,0.776,0.866666667
Combined_vs_NP,Met+Bac,0.777,0.866666667
Combined_vs_NP,Met+Bac,0.778,0.866666667
Combined_vs_NP,Met+Bac,0.779,0.866666667
Combined_vs_NP,Met+Bac,0.78,0.866666667
Combined_vs_NP,Met+Bac,0.781,0.873333333
Combined_vs_NP,Met+Bac,0.782,0.873333333
Combined_vs_NP,Met+Bac,0.783,0.873333333
Combined_vs_NP,Met+Bac,0.784,0.887733333
Combined_vs_NP,Met+Bac,0.785,0.890166667
Combined_vs_NP,Met+Bac,0.786,0.8926
Combined_vs_NP,Met+Bac,0.787,0.893333333
Combined_vs_NP,Met+Bac,0.788,0.893333333
Combined_vs_NP,Met+Bac,0.789,0.893333333
Combined_vs_NP,Met+Bac,0.79,0.9
Combined_vs_NP,Met+Bac,0.791,0.9
Combined_vs_NP,Met+Bac,0.792,0.9
Combined_vs_NP,Met+Bac,0.793,0.9
Combined_vs_NP,Met+Bac,0.794,0.9
Combined_vs_NP,Met+Bac,0.795,0.9
Combined_vs_NP,Met+Bac,0.796,0.9
Combined_vs_NP,Met+Bac,0.797,0.9
Combined_vs_NP,Met+Bac,0.798,0.9
Combined_vs_NP,Met+Bac,0.799,0.9
Combined_vs_NP,Met+Bac,0.8,0.906666667
Combined_vs_NP,Met+Bac,0.801,0.906666667
Combined_vs_NP,Met+Bac,0.802,0.906666667
Combined_vs_NP,Met+Bac,0.803,0.906666667
Combined_vs_NP,Met+Bac,0.804,0.906666667
Combined_vs_NP,Met+Bac,0.805,0.906666667
Combined_vs_NP,Met+Bac,0.806,0.92
Combined_vs_NP,Met+Bac,0.807,0.92
Combined_vs_NP,Met+Bac,0.808,0.92
Combined_vs_NP,Met+Bac,0.809,0.92
Combined_vs_NP,Met+Bac,0.81,0.92
Combined_vs_NP,Met+Bac,0.811,0.92
Combined_vs_NP,Met+Bac,0.812,0.92
Combined_vs_NP,Met+Bac,0.813,0.92
Combined_vs_NP,Met+Bac,0.814,0.920366667
Combined_vs_NP,Met+Bac,0.815,0.921583333
Combined_vs_NP,Met+Bac,0.816,0.9228
Combined_vs_NP,Met+Bac,0.817,0.924016667
Combined_vs_NP,Met+Bac,0.818,0.925233333
Combined_vs_NP,Met+Bac,0.819,0.92645
Combined_vs_NP,Met+Bac,0.82,0.934
Combined_vs_NP,Met+Bac,0.821,0.934811111
Combined_vs_NP,Met+Bac,0.822,0.935622222
Combined_vs_NP,Met+Bac,0.823,0.936433333
Combined_vs_NP,Met+Bac,0.824,0.937244444
Combined_vs_NP,Met+Bac,0.825,0.938055556
Combined_vs_NP,Met+Bac,0.826,0.938866667
Combined_vs_NP,Met+Bac,0.827,0.939677778
Combined_vs_NP,Met+Bac,0.828,0.940733333
Combined_vs_NP,Met+Bac,0.829,0.94195
Combined_vs_NP,Met+Bac,0.83,0.943166667
Combined_vs_NP,Met+Bac,0.831,0.95105
Combined_vs_NP,Met+Bac,0.832,0.952266667
Combined_vs_NP,Met+Bac,0.833,0.953333333
Combined_vs_NP,Met+Bac,0.834,0.953333333
Combined_vs_NP,Met+Bac,0.835,0.953333333
Combined_vs_NP,Met+Bac,0.836,0.954266667
Combined_vs_NP,Met+Bac,0.837,0.9567
Combined_vs_NP,Met+Bac,0.838,0.959133333
Combined_vs_NP,Met+Bac,0.839,0.96
Combined_vs_NP,Met+Bac,0.84,0.96
Combined_vs_NP,Met+Bac,0.841,0.96
Combined_vs_NP,Met+Bac,0.842,0.966666667
Combined_vs_NP,Met+Bac,0.843,0.966666667
Combined_vs_NP,Met+Bac,0.844,0.966666667
Combined_vs_NP,Met+Bac,0.845,0.966666667
Combined_vs_NP,Met+Bac,0.846,0.966666667
Combined_vs_NP,Met+Bac,0.847,0.966666667
Combined_vs_NP,Met+Bac,0.848,0.966666667
Combined_vs_NP,Met+Bac,0.849,0.966666667
Combined_vs_NP,Met+Bac,0.85,0.966666667
Combined_vs_NP,Met+Bac,0.851,0.966666667
Combined_vs_NP,Met+Bac,0.852,0.966666667
Combined_vs_NP,Met+Bac,0.853,0.9682
Combined_vs_NP,Met+Bac,0.854,0.969822222
Combined_vs_NP,Met+Bac,0.855,0.971944444
Combined_vs_NP,Met+Bac,0.856,0.976
Combined_vs_NP,Met+Bac,0.857,0.980055556
Combined_vs_NP,Met+Bac,0.858,0.982977778
Combined_vs_NP,Met+Bac,0.859,0.9846
Combined_vs_NP,Met+Bac,0.86,0.986222222
Combined_vs_NP,Met+Bac,0.861,0.986666667
Combined_vs_NP,Met+Bac,0.862,0.986666667
Combined_vs_NP,Met+Bac,0.863,0.986666667
Combined_vs_NP,Met+Bac,0.864,0.986666667
Combined_vs_NP,Met+Bac,0.865,0.986666667
Combined_vs_NP,Met+Bac,0.866,0.986666667
Combined_vs_NP,Met+Bac,0.867,0.986666667
Combined_vs_NP,Met+Bac,0.868,0.986666667
Combined_vs_NP,Met+Bac,0.869,0.986666667
Combined_vs_NP,Met+Bac,0.87,0.986666667
Combined_vs_NP,Met+Bac,0.871,0.986666667
Combined_vs_NP,Met+Bac,0.872,0.986666667
Combined_vs_NP,Met+Bac,0.873,0.986666667
Combined_vs_NP,Met+Bac,0.874,0.986688889
Combined_vs_NP,Met+Bac,0.875,0.9875
Combined_vs_NP,Met+Bac,0.876,0.988311111
Combined_vs_NP,Met+Bac,0.877,0.989122222
Combined_vs_NP,Met+Bac,0.878,0.989933333
Combined_vs_NP,Met+Bac,0.879,0.990744444
Combined_vs_NP,Met+Bac,0.88,0.991555556
Combined_vs_NP,Met+Bac,0.881,0.992366667
Combined_vs_NP,Met+Bac,0.882,0.993177778
Combined_vs_NP,Met+Bac,0.883,0.994316667
Combined_vs_NP,Met+Bac,0.884,0.995533333
Combined_vs_NP,Met+Bac,0.885,0.99675
Combined_vs_NP,Met+Bac,0.886,0.997966667
Combined_vs_NP,Met+Bac,0.887,0.999183333
Combined_vs_NP,Met+Bac,0.888,1
Combined_vs_NP,Met+Bac,0.889,1
Combined_vs_NP,Met+Bac,0.89,1
Combined_vs_NP,Met+Bac,0.891,1
Combined_vs_NP,Met+Bac,0.892,1
Combined_vs_NP,Met+Bac,0.893,1
Combined_vs_NP,Met+Bac,0.894,1
Combined_vs_NP,Met+Bac,0.895,1
Combined_vs_NP,Met+Bac,0.896,1
Combined_vs_NP,Met+Bac,0.897,1
Combined_vs_NP,Met+Bac,0.898,1
Combined_vs_NP,Met+Bac,0.899,1
Combined_vs_NP,Met+Bac,0.9,1
Combined_vs_NP,Met+Bac,0.901,1
Combined_vs_NP,Met+Bac,0.902,1
Combined_vs_NP,Met+Bac,0.903,1
Combined_vs_NP,Met+Bac,0.904,1
Combined_vs_NP,Met+Bac,0.905,1
Combined_vs_NP,Met+Bac,0.906,1
Combined_vs_NP,Met+Bac,0.907,1
Combined_vs_NP,Met+Bac,0.908,1
Combined_vs_NP,Met+Bac,0.909,1
Combined_vs_NP,Met+Bac,0.91,1
Combined_vs_NP,Met+Bac,0.911,1
Combined_vs_NP,Met+Bac,0.912,1
Combined_vs_NP,Met+Bac,0.913,1
Combined_vs_NP,Met+Bac,0.914,1
Combined_vs_NP,Met+Bac,0.915,1
Combined_vs_NP,Met+Bac,0.916,1
Combined_vs_NP,Met+Bac,0.917,1
Combined_vs_NP,Met+Bac,0.918,1
Combined_vs_NP,Met+Bac,0.919,1
Combined_vs_NP,Met+Bac,0.92,1
Combined_vs_NP,Met+Bac,0.921,1
Combined_vs_NP,Met+Bac,0.922,1
Combined_vs_NP,Met+Bac,0.923,1
Combined_vs_NP,Met+Bac,0.924,1
Combined_vs_NP,Met+Bac,0.925,1
Combined_vs_NP,Met+Bac,0.926,1
Combined_vs_NP,Met+Bac,0.927,1
Combined_vs_NP,Met+Bac,0.928,1
Combined_vs_NP,Met+Bac,0.929,1
Combined_vs_NP,Met+Bac,0.93,1
Combined_vs_NP,Met+Bac,0.931,1
Combined_vs_NP,Met+Bac,0.932,1
Combined_vs_NP,Met+Bac,0.933,1
Combined_vs_NP,Met+Bac,0.934,1
Combined_vs_NP,Met+Bac,0.935,1
Combined_vs_NP,Met+Bac,0.936,1
Combined_vs_NP,Met+Bac,0.937,1
Combined_vs_NP,Met+Bac,0.938,1
Combined_vs_NP,Met+Bac,0.939,1
Combined_vs_NP,Met+Bac,0.94,1
Combined_vs_NP,Met+Bac,0.941,1
Combined_vs_NP,Met+Bac,0.942,1
Combined_vs_NP,Met+Bac,0.943,1
Combined_vs_NP,Met+Bac,0.944,1
Combined_vs_NP,Met+Bac,0.945,1
Combined_vs_NP,Met+Bac,0.946,1
Combined_vs_NP,Met+Bac,0.947,1
Combined_vs_NP,Met+Bac,0.948,1
Combined_vs_NP,Met+Bac,0.949,1
Combined_vs_NP,Met+Bac,0.95,1
Combined_vs_NP,Met+Bac,0.951,1
Combined_vs_NP,Met+Bac,0.952,1
Combined_vs_NP,Met+Bac,0.953,1
Combined_vs_NP,Met+Bac,0.954,1
Combined_vs_NP,Met+Bac,0.955,1
Combined_vs_NP,Met+Bac,0.956,1
Combined_vs_NP,Met+Bac,0.957,1
Combined_vs_NP,Met+Bac,0.958,1
Combined_vs_NP,Met+Bac,0.959,1
Combined_vs_NP,Met+Bac,0.96,1
Combined_vs_NP,Met+Bac,0.961,1
Combined_vs_NP,Met+Bac,0.962,1
Combined_vs_NP,Met+Bac,0.963,1
Combined_vs_NP,Met+Bac,0.964,1
Combined_vs_NP,Met+Bac,0.965,1
Combined_vs_NP,Met+Bac,0.966,1
Combined_vs_NP,Met+Bac,0.967,1
Combined_vs_NP,Met+Bac,0.968,1
Combined_vs_NP,Met+Bac,0.969,1
Combined_vs_NP,Met+Bac,0.97,1
Combined_vs_NP,Met+Bac,0.971,1
Combined_vs_NP,Met+Bac,0.972,1
Combined_vs_NP,Met+Bac,0.973,1
Combined_vs_NP,Met+Bac,0.974,1
Combined_vs_NP,Met+Bac,0.975,1
Combined_vs_NP,Met+Bac,0.976,1
Combined_vs_NP,Met+Bac,0.977,1
Combined_vs_NP,Met+Bac,0.978,1
Combined_vs_NP,Met+Bac,0.979,1
Combined_vs_NP,Met+Bac,0.98,1
Combined_vs_NP,Met+Bac,0.981,1
Combined_vs_NP,Met+Bac,0.982,1
Combined_vs_NP,Met+Bac,0.983,1
Combined_vs_NP,Met+Bac,0.984,1
Combined_vs_NP,Met+Bac,0.985,1
Combined_vs_NP,Met+Bac,0.986,1
Combined_vs_NP,Met+Bac,0.987,1
Combined_vs_NP,Met+Bac,0.988,1
Combined_vs_NP,Met+Bac,0.989,1
Combined_vs_NP,Met+Bac,0.99,1
Combined_vs_NP,Met+Bac,0.991,1
Combined_vs_NP,Met+Bac,0.992,1
Combined_vs_NP,Met+Bac,0.993,1
Combined_vs_NP,Met+Bac,0.994,1
Combined_vs_NP,Met+Bac,0.995,1
Combined_vs_NP,Met+Bac,0.996,1
Combined_vs_NP,Met+Bac,0.997,1
Combined_vs_NP,Met+Bac,0.998,1
Combined_vs_NP,Met+Bac,0.999,1
Combined_vs_NP,Met+Bac,1,1
Combined_vs_NP,Multi-Omics,0,0
Combined_vs_NP,Multi-Omics,0,0.08
Combined_vs_NP,Multi-Omics,0.001,0.08
Combined_vs_NP,Multi-Omics,0.002,0.08
Combined_vs_NP,Multi-Omics,0.003,0.086666667
Combined_vs_NP,Multi-Omics,0.004,0.086666667
Combined_vs_NP,Multi-Omics,0.005,0.086666667
Combined_vs_NP,Multi-Omics,0.006,0.1
Combined_vs_NP,Multi-Omics,0.007,0.1
Combined_vs_NP,Multi-Omics,0.008,0.1
Combined_vs_NP,Multi-Omics,0.009,0.1
Combined_vs_NP,Multi-Omics,0.01,0.1
Combined_vs_NP,Multi-Omics,0.011,0.126666667
Combined_vs_NP,Multi-Omics,0.012,0.126666667
Combined_vs_NP,Multi-Omics,0.013,0.126666667
Combined_vs_NP,Multi-Omics,0.014,0.133333333
Combined_vs_NP,Multi-Omics,0.015,0.133333333
Combined_vs_NP,Multi-Omics,0.016,0.133333333
Combined_vs_NP,Multi-Omics,0.017,0.146666667
Combined_vs_NP,Multi-Omics,0.018,0.146666667
Combined_vs_NP,Multi-Omics,0.019,0.146666667
Combined_vs_NP,Multi-Omics,0.02,0.153333333
Combined_vs_NP,Multi-Omics,0.021,0.153333333
Combined_vs_NP,Multi-Omics,0.022,0.1602
Combined_vs_NP,Multi-Omics,0.023,0.162633333
Combined_vs_NP,Multi-Omics,0.024,0.165066667
Combined_vs_NP,Multi-Omics,0.025,0.193333333
Combined_vs_NP,Multi-Omics,0.026,0.193333333
Combined_vs_NP,Multi-Omics,0.027,0.193333333
Combined_vs_NP,Multi-Omics,0.028,0.193333333
Combined_vs_NP,Multi-Omics,0.029,0.193333333
Combined_vs_NP,Multi-Omics,0.03,0.193333333
Combined_vs_NP,Multi-Omics,0.031,0.193333333
Combined_vs_NP,Multi-Omics,0.032,0.193333333
Combined_vs_NP,Multi-Omics,0.033,0.193483333
Combined_vs_NP,Multi-Omics,0.034,0.1947
Combined_vs_NP,Multi-Omics,0.035,0.195916667
Combined_vs_NP,Multi-Omics,0.036,0.2038
Combined_vs_NP,Multi-Omics,0.037,0.205016667
Combined_vs_NP,Multi-Omics,0.038,0.206233333
Combined_vs_NP,Multi-Omics,0.039,0.208233333
Combined_vs_NP,Multi-Omics,0.04,0.210666667
Combined_vs_NP,Multi-Omics,0.041,0.2131
Combined_vs_NP,Multi-Omics,0.042,0.213333333
Combined_vs_NP,Multi-Omics,0.043,0.213333333
Combined_vs_NP,Multi-Omics,0.044,0.227466667
Combined_vs_NP,Multi-Omics,0.045,0.232333333
Combined_vs_NP,Multi-Omics,0.046,0.2372
Combined_vs_NP,Multi-Omics,0.047,0.24
Combined_vs_NP,Multi-Omics,0.048,0.24
Combined_vs_NP,Multi-Omics,0.049,0.24
Combined_vs_NP,Multi-Omics,0.05,0.24
Combined_vs_NP,Multi-Omics,0.051,0.24
Combined_vs_NP,Multi-Omics,0.052,0.24
Combined_vs_NP,Multi-Omics,0.053,0.240575
Combined_vs_NP,Multi-Omics,0.054,0.241183333
Combined_vs_NP,Multi-Omics,0.055,0.241791667
Combined_vs_NP,Multi-Omics,0.056,0.2424
Combined_vs_NP,Multi-Omics,0.057,0.243008333
Combined_vs_NP,Multi-Omics,0.058,0.243994444
Combined_vs_NP,Multi-Omics,0.059,0.245413889
Combined_vs_NP,Multi-Omics,0.06,0.246833333
Combined_vs_NP,Multi-Omics,0.061,0.248252778
Combined_vs_NP,Multi-Omics,0.062,0.249672222
Combined_vs_NP,Multi-Omics,0.063,0.251091667
Combined_vs_NP,Multi-Omics,0.064,0.255511111
Combined_vs_NP,Multi-Omics,0.065,0.259972222
Combined_vs_NP,Multi-Omics,0.066,0.264233333
Combined_vs_NP,Multi-Omics,0.067,0.267883333
Combined_vs_NP,Multi-Omics,0.068,0.271533333
Combined_vs_NP,Multi-Omics,0.069,0.274361111
Combined_vs_NP,Multi-Omics,0.07,0.276388889
Combined_vs_NP,Multi-Omics,0.071,0.278416667
Combined_vs_NP,Multi-Omics,0.072,0.280444444
Combined_vs_NP,Multi-Omics,0.073,0.282472222
Combined_vs_NP,Multi-Omics,0.074,0.2912
Combined_vs_NP,Multi-Omics,0.075,0.294444444
Combined_vs_NP,Multi-Omics,0.076,0.297688889
Combined_vs_NP,Multi-Omics,0.077,0.3002
Combined_vs_NP,Multi-Omics,0.078,0.300895238
Combined_vs_NP,Multi-Omics,0.079,0.301590476
Combined_vs_NP,Multi-Omics,0.08,0.308952381
Combined_vs_NP,Multi-Omics,0.081,0.309647619
Combined_vs_NP,Multi-Omics,0.082,0.310342857
Combined_vs_NP,Multi-Omics,0.083,0.311038095
Combined_vs_NP,Multi-Omics,0.084,0.311733333
Combined_vs_NP,Multi-Omics,0.085,0.312428571
Combined_vs_NP,Multi-Omics,0.086,0.31312381
Combined_vs_NP,Multi-Omics,0.087,0.313819048
Combined_vs_NP,Multi-Omics,0.088,0.315314286
Combined_vs_NP,Multi-Omics,0.089,0.318442857
Combined_vs_NP,Multi-Omics,0.09,0.321571429
Combined_vs_NP,Multi-Omics,0.091,0.323266667
Combined_vs_NP,Multi-Omics,0.092,0.323961905
Combined_vs_NP,Multi-Omics,0.093,0.324657143
Combined_vs_NP,Multi-Omics,0.094,0.325942857
Combined_vs_NP,Multi-Omics,0.095,0.327333333
Combined_vs_NP,Multi-Omics,0.096,0.328647619
Combined_vs_NP,Multi-Omics,0.097,0.329342857
Combined_vs_NP,Multi-Omics,0.098,0.330038095
Combined_vs_NP,Multi-Omics,0.099,0.330733333
Combined_vs_NP,Multi-Omics,0.1,0.331428571
Combined_vs_NP,Multi-Omics,0.101,0.33212381
Combined_vs_NP,Multi-Omics,0.102,0.332819048
Combined_vs_NP,Multi-Omics,0.103,0.333514286
Combined_vs_NP,Multi-Omics,0.104,0.334209524
Combined_vs_NP,Multi-Omics,0.105,0.334904762
Combined_vs_NP,Multi-Omics,0.106,0.3356
Combined_vs_NP,Multi-Omics,0.107,0.336295238
Combined_vs_NP,Multi-Omics,0.108,0.336990476
Combined_vs_NP,Multi-Omics,0.109,0.337685714
Combined_vs_NP,Multi-Omics,0.11,0.338380952
Combined_vs_NP,Multi-Omics,0.111,0.33907619
Combined_vs_NP,Multi-Omics,0.112,0.339771429
Combined_vs_NP,Multi-Omics,0.113,0.34
Combined_vs_NP,Multi-Omics,0.114,0.34
Combined_vs_NP,Multi-Omics,0.115,0.34
Combined_vs_NP,Multi-Omics,0.116,0.34
Combined_vs_NP,Multi-Omics,0.117,0.34
Combined_vs_NP,Multi-Omics,0.118,0.34
Combined_vs_NP,Multi-Omics,0.119,0.34
Combined_vs_NP,Multi-Omics,0.12,0.34
Combined_vs_NP,Multi-Omics,0.121,0.34
Combined_vs_NP,Multi-Omics,0.122,0.34
Combined_vs_NP,Multi-Omics,0.123,0.34
Combined_vs_NP,Multi-Omics,0.124,0.34
Combined_vs_NP,Multi-Omics,0.125,0.34
Combined_vs_NP,Multi-Omics,0.126,0.34
Combined_vs_NP,Multi-Omics,0.127,0.34
Combined_vs_NP,Multi-Omics,0.128,0.34
Combined_vs_NP,Multi-Omics,0.129,0.34
Combined_vs_NP,Multi-Omics,0.13,0.34
Combined_vs_NP,Multi-Omics,0.131,0.34
Combined_vs_NP,Multi-Omics,0.132,0.34
Combined_vs_NP,Multi-Omics,0.133,0.34
Combined_vs_NP,Multi-Omics,0.134,0.34
Combined_vs_NP,Multi-Omics,0.135,0.340672222
Combined_vs_NP,Multi-Omics,0.136,0.341564444
Combined_vs_NP,Multi-Omics,0.137,0.342456667
Combined_vs_NP,Multi-Omics,0.138,0.343348889
Combined_vs_NP,Multi-Omics,0.139,0.344241111
Combined_vs_NP,Multi-Omics,0.14,0.345133333
Combined_vs_NP,Multi-Omics,0.141,0.346025556
Combined_vs_NP,Multi-Omics,0.142,0.346917778
Combined_vs_NP,Multi-Omics,0.143,0.34781
Combined_vs_NP,Multi-Omics,0.144,0.348702222
Combined_vs_NP,Multi-Omics,0.145,0.349594444
Combined_vs_NP,Multi-Omics,0.146,0.350486667
Combined_vs_NP,Multi-Omics,0.147,0.351378889
Combined_vs_NP,Multi-Omics,0.148,0.352244444
Combined_vs_NP,Multi-Omics,0.149,0.35265
Combined_vs_NP,Multi-Omics,0.15,0.353055556
Combined_vs_NP,Multi-Omics,0.151,0.353333333
Combined_vs_NP,Multi-Omics,0.152,0.353333333
Combined_vs_NP,Multi-Omics,0.153,0.353333333
Combined_vs_NP,Multi-Omics,0.154,0.353333333
Combined_vs_NP,Multi-Omics,0.155,0.353333333
Combined_vs_NP,Multi-Omics,0.156,0.353333333
Combined_vs_NP,Multi-Omics,0.157,0.353333333
Combined_vs_NP,Multi-Omics,0.158,0.353333333
Combined_vs_NP,Multi-Omics,0.159,0.353333333
Combined_vs_NP,Multi-Omics,0.16,0.353333333
Combined_vs_NP,Multi-Omics,0.161,0.353333333
Combined_vs_NP,Multi-Omics,0.162,0.360096296
Combined_vs_NP,Multi-Omics,0.163,0.360366667
Combined_vs_NP,Multi-Omics,0.164,0.360637037
Combined_vs_NP,Multi-Omics,0.165,0.360907407
Combined_vs_NP,Multi-Omics,0.166,0.361177778
Combined_vs_NP,Multi-Omics,0.167,0.361448148
Combined_vs_NP,Multi-Omics,0.168,0.363851852
Combined_vs_NP,Multi-Omics,0.169,0.366555556
Combined_vs_NP,Multi-Omics,0.17,0.368925926
Combined_vs_NP,Multi-Omics,0.171,0.369196296
Combined_vs_NP,Multi-Omics,0.172,0.369466667
Combined_vs_NP,Multi-Omics,0.173,0.37094537
Combined_vs_NP,Multi-Omics,0.174,0.374257407
Combined_vs_NP,Multi-Omics,0.175,0.377569444
Combined_vs_NP,Multi-Omics,0.176,0.379281481
Combined_vs_NP,Multi-Omics,0.177,0.380160185
Combined_vs_NP,Multi-Omics,0.178,0.381038889
Combined_vs_NP,Multi-Omics,0.179,0.391264259
Combined_vs_NP,Multi-Omics,0.18,0.395062963
Combined_vs_NP,Multi-Omics,0.181,0.398645
Combined_vs_NP,Multi-Omics,0.182,0.401227037
Combined_vs_NP,Multi-Omics,0.183,0.403809074
Combined_vs_NP,Multi-Omics,0.184,0.406391111
Combined_vs_NP,Multi-Omics,0.185,0.408973148
Combined_vs_NP,Multi-Omics,0.186,0.411555185
Combined_vs_NP,Multi-Omics,0.187,0.413098333
Combined_vs_NP,Multi-Omics,0.188,0.414193333
Combined_vs_NP,Multi-Omics,0.189,0.415288333
Combined_vs_NP,Multi-Omics,0.19,0.424605556
Combined_vs_NP,Multi-Omics,0.191,0.427322778
Combined_vs_NP,Multi-Omics,0.192,0.4302
Combined_vs_NP,Multi-Omics,0.193,0.433647222
Combined_vs_NP,Multi-Omics,0.194,0.437094444
Combined_vs_NP,Multi-Omics,0.195,0.440716667
Combined_vs_NP,Multi-Omics,0.196,0.444528889
Combined_vs_NP,Multi-Omics,0.197,0.448341111
Combined_vs_NP,Multi-Omics,0.198,0.450653333
Combined_vs_NP,Multi-Omics,0.199,0.452437778
Combined_vs_NP,Multi-Omics,0.2,0.454222222
Combined_vs_NP,Multi-Omics,0.201,0.456006667
Combined_vs_NP,Multi-Omics,0.202,0.457791111
Combined_vs_NP,Multi-Omics,0.203,0.459786667
Combined_vs_NP,Multi-Omics,0.204,0.462382222
Combined_vs_NP,Multi-Omics,0.205,0.464977778
